timestamp,order_id,instrument,side,type,quantity,price,action
1617278483312000000,40225,AAPL,SELL,LIMIT,279,159.27,NEW
1617278483313000000,833392,AAPL,SELL,MARKET,481,0.0,NEW
1617278483314000000,25545,AAPL,BUY,MARKET,134,0.0,NEW
1617278483315000000,370668,AAPL,BUY,LIMIT,371,159.27,NEW
1617278483316000000,958643,AAPL,SELL,MARKET,427,0.0,NEW
1617278483317000000,678059,AAPL,BUY,LIMIT,489,159.27,NEW
1617278483318000000,104422,AAPL,BUY,MARKET,309,0.0,MODIFY
1617278483319000000,985092,AAPL,SELL,MARKET,304,0.0,NEW
1617278483320000000,872784,AAPL,BUY,MARKET,423,0.0,NEW
1617278483321000000,450755,AAPL,SELL,MARKET,424,0.0,NEW
1617278483322000000,702408,AAPL,BUY,LIMIT,112,159.27,NEW
1617278483323000000,896464,AAPL,BUY,LIMIT,248,159.27,MODIFY
1617278483324000000,363389,AAPL,SELL,LIMIT,87,159.27,NEW
1617278483325000000,862978,AAPL,BUY,LIMIT,390,159.27,NEW
1617278483326000000,134701,AAPL,SELL,MARKET,196,0.0,NEW
1617278483327000000,957907,AAPL,BUY,LIMIT,487,159.27,NEW
1617278483328000000,697552,AAPL,SELL,LIMIT,490,159.27,NEW
1617278483329000000,233075,AAPL,BUY,LIMIT,330,159.27,NEW
1617278483330000000,296872,AAPL,SELL,MARKET,121,0.0,NEW
1617278483331000000,296439,AAPL,BUY,MARKET,204,0.0,NEW
1617278483332000000,501890,AAPL,BUY,MARKET,91,0.0,NEW
1617278483333000000,24224,AAPL,SELL,LIMIT,312,159.27,NEW
1617278483334000000,683009,AAPL,SELL,LIMIT,347,159.27,NEW
1617278483335000000,882673,AAPL,BUY,MARKET,359,0.0,MODIFY
1617278483336000000,203538,AAPL,BUY,MARKET,111,0.0,NEW
1617278483337000000,719335,AAPL,BUY,LIMIT,330,159.27,NEW
1617278483338000000,527808,AAPL,SELL,LIMIT,322,159.27,NEW
1617278483339000000,607904,AAPL,SELL,LIMIT,250,159.27,NEW
1617278483340000000,546569,AAPL,BUY,LIMIT,224,159.27,NEW
1617278483341000000,352055,AAPL,SELL,LIMIT,7,159.27,NEW
1617278483342000000,973123,AAPL,SELL,LIMIT,32,159.27,NEW
1617278483343000000,177912,AAPL,BUY,MARKET,495,0.0,NEW
1617278483344000000,307224,AAPL,SELL,LIMIT,43,159.27,NEW
1617278483345000000,131449,AAPL,SELL,LIMIT,400,159.27,NEW
1617278483346000000,131851,AAPL,BUY,LIMIT,39,159.27,NEW
1617278483347000000,627868,AAPL,BUY,LIMIT,173,159.27,NEW
1617278483348000000,167184,AAPL,SELL,LIMIT,273,159.27,NEW
1617278483349000000,211037,AAPL,SELL,MARKET,495,0.0,NEW
1617278483350000000,153449,AAPL,SELL,MARKET,413,0.0,NEW
1617278483351000000,396812,AAPL,BUY,LIMIT,224,159.27,NEW
1617278483352000000,472814,AAPL,BUY,MARKET,348,0.0,NEW
1617278483353000000,473209,AAPL,SELL,MARKET,497,0.0,MODIFY
1617278483354000000,412100,AAPL,BUY,LIMIT,450,159.27,NEW
1617278483355000000,768602,AAPL,SELL,LIMIT,410,159.27,NEW
1617278483356000000,865156,AAPL,BUY,LIMIT,142,159.27,NEW
1617278483357000000,73026,AAPL,BUY,LIMIT,343,159.27,NEW
1617278483358000000,910367,AAPL,BUY,LIMIT,289,159.27,NEW
1617278483359000000,707512,AAPL,SELL,MARKET,136,0.0,NEW
1617278483360000000,949682,AAPL,SELL,MARKET,414,0.0,NEW
1617278483361000000,359107,AAPL,SELL,MARKET,222,0.0,NEW
1617278483362000000,203353,AAPL,BUY,LIMIT,3,159.27,NEW
1617278483363000000,205410,AAPL,SELL,MARKET,44,0.0,NEW
1617278483364000000,190593,AAPL,SELL,MARKET,83,0.0,MODIFY
1617278483365000000,993733,AAPL,BUY,LIMIT,304,159.27,NEW
1617278483366000000,58151,AAPL,SELL,LIMIT,369,159.27,NEW
1617278483367000000,84404,AAPL,BUY,MARKET,231,0.0,NEW
1617278483368000000,46687,AAPL,SELL,MARKET,236,0.0,NEW
1617278483369000000,317092,AAPL,SELL,MARKET,397,0.0,NEW
1617278483370000000,948731,AAPL,BUY,LIMIT,11,159.27,NEW
1617278483371000000,849859,AAPL,BUY,LIMIT,45,159.27,NEW
1617278483372000000,777958,AAPL,BUY,MARKET,85,0.0,MODIFY
1617278483373000000,379532,AAPL,BUY,MARKET,26,0.0,NEW
1617278483374000000,564541,AAPL,BUY,LIMIT,266,159.27,NEW
1617278483375000000,933328,AAPL,BUY,MARKET,125,0.0,NEW
1617278483376000000,25928,AAPL,BUY,LIMIT,213,159.27,NEW
1617278483377000000,261003,AAPL,BUY,MARKET,269,0.0,NEW
1617278483378000000,721005,AAPL,SELL,MARKET,167,0.0,MODIFY
1617278483379000000,680462,AAPL,BUY,LIMIT,110,159.27,NEW
1617278483380000000,591323,AAPL,SELL,LIMIT,334,159.27,NEW
1617278483381000000,382930,AAPL,SELL,LIMIT,397,159.27,NEW
1617278483382000000,238518,AAPL,SELL,LIMIT,72,159.27,NEW
1617278483383000000,96648,AAPL,SELL,LIMIT,492,159.27,NEW
1617278483384000000,178849,AAPL,BUY,LIMIT,336,159.27,NEW
1617278483385000000,575108,AAPL,SELL,MARKET,320,0.0,NEW
1617278483386000000,52337,AAPL,BUY,LIMIT,93,159.27,NEW
1617278483387000000,253214,AAPL,SELL,LIMIT,72,159.27,NEW
1617278483388000000,975454,AAPL,SELL,LIMIT,130,159.27,NEW
1617278483389000000,452185,AAPL,SELL,LIMIT,341,159.27,NEW
1617278483390000000,889654,AAPL,SELL,LIMIT,421,159.27,NEW
1617278483391000000,835206,AAPL,SELL,LIMIT,324,159.27,CANCEL
1617278483392000000,204037,AAPL,BUY,LIMIT,140,159.27,NEW
1617278483393000000,88782,AAPL,BUY,LIMIT,99,159.27,NEW
1617278483394000000,708915,AAPL,BUY,MARKET,432,0.0,NEW
1617278483395000000,553870,AAPL,BUY,MARKET,256,0.0,NEW
1617278483396000000,885794,AAPL,BUY,LIMIT,157,159.27,NEW
1617278483397000000,88233,AAPL,BUY,MARKET,458,0.0,NEW
1617278483398000000,410969,AAPL,BUY,LIMIT,308,159.27,CANCEL
1617278483399000000,24487,AAPL,SELL,LIMIT,464,159.27,NEW
1617278483400000000,490642,AAPL,BUY,LIMIT,29,159.27,NEW
1617278483401000000,997908,AAPL,BUY,MARKET,246,0.0,NEW
1617278483402000000,120427,AAPL,SELL,LIMIT,266,159.27,NEW
1617278483403000000,763528,AAPL,BUY,MARKET,55,0.0,NEW
1617278483404000000,315930,AAPL,BUY,LIMIT,259,159.27,MODIFY
1617278483405000000,867574,AAPL,BUY,MARKET,492,0.0,NEW
1617278483406000000,97621,AAPL,SELL,LIMIT,4,159.27,NEW
1617278483407000000,708251,AAPL,SELL,MARKET,24,0.0,MODIFY
1617278483408000000,287648,AAPL,BUY,LIMIT,266,159.27,MODIFY
1617278483409000000,724522,AAPL,SELL,LIMIT,375,159.27,NEW
1617278483410000000,113330,AAPL,SELL,MARKET,418,0.0,NEW
1617278483411000000,152657,AAPL,BUY,LIMIT,381,159.27,NEW
1617278483412000000,445105,AAPL,SELL,MARKET,347,0.0,MODIFY
1617278483413000000,959169,AAPL,SELL,MARKET,457,0.0,MODIFY
1617278483414000000,784575,AAPL,SELL,LIMIT,105,159.27,NEW
1617278483415000000,319771,AAPL,SELL,MARKET,226,0.0,MODIFY
1617278483416000000,667382,AAPL,BUY,LIMIT,493,159.27,NEW
1617278483417000000,216676,AAPL,BUY,LIMIT,259,159.27,NEW
1617278483418000000,377803,AAPL,SELL,LIMIT,484,159.27,NEW
1617278483419000000,258025,AAPL,BUY,MARKET,97,0.0,MODIFY
1617278483420000000,737769,AAPL,SELL,LIMIT,249,159.27,MODIFY
1617278483421000000,404515,AAPL,BUY,MARKET,350,0.0,NEW
1617278483422000000,679206,AAPL,BUY,LIMIT,69,159.27,NEW
1617278483423000000,60198,AAPL,SELL,MARKET,338,0.0,NEW
1617278483424000000,632874,AAPL,BUY,MARKET,99,0.0,NEW
1617278483425000000,991402,AAPL,BUY,MARKET,262,0.0,NEW
1617278483426000000,569265,AAPL,SELL,LIMIT,151,159.27,NEW
1617278483427000000,72687,AAPL,BUY,LIMIT,160,159.27,NEW
1617278483428000000,828985,AAPL,BUY,LIMIT,364,159.27,NEW
1617278483429000000,963428,AAPL,BUY,MARKET,15,0.0,NEW
1617278483430000000,434742,AAPL,SELL,LIMIT,474,159.27,NEW
1617278483431000000,828810,AAPL,BUY,LIMIT,488,159.27,NEW
1617278483432000000,826556,AAPL,BUY,LIMIT,221,159.27,MODIFY
1617278483433000000,617768,AAPL,BUY,LIMIT,250,159.27,CANCEL
1617278483434000000,352641,AAPL,BUY,MARKET,196,0.0,NEW
1617278483435000000,702328,AAPL,BUY,MARKET,166,0.0,NEW
1617278483436000000,797270,AAPL,SELL,LIMIT,25,159.27,NEW
1617278483437000000,805952,AAPL,BUY,MARKET,361,0.0,CANCEL
1617278483438000000,872529,AAPL,SELL,MARKET,381,0.0,MODIFY
1617278483439000000,809740,AAPL,SELL,MARKET,204,0.0,NEW
1617278483440000000,475116,AAPL,BUY,MARKET,119,0.0,NEW
1617278483441000000,19641,AAPL,BUY,MARKET,316,0.0,NEW
1617278483442000000,96717,AAPL,SELL,MARKET,459,0.0,NEW
1617278483443000000,679257,AAPL,SELL,MARKET,363,0.0,NEW
1617278483444000000,63002,AAPL,SELL,MARKET,371,0.0,NEW
1617278483445000000,56616,AAPL,SELL,LIMIT,204,159.27,NEW
1617278483446000000,114542,AAPL,SELL,LIMIT,454,159.27,NEW
1617278483447000000,507367,AAPL,BUY,MARKET,470,0.0,NEW
1617278483448000000,273777,AAPL,BUY,LIMIT,21,159.27,NEW
1617278483449000000,612651,AAPL,SELL,MARKET,126,0.0,NEW
1617278483450000000,807649,AAPL,SELL,LIMIT,150,159.27,MODIFY
1617278483451000000,783176,AAPL,SELL,LIMIT,74,159.27,NEW
1617278483452000000,403341,AAPL,SELL,MARKET,466,0.0,NEW
1617278483453000000,552026,AAPL,BUY,LIMIT,48,159.27,NEW
1617278483454000000,161208,AAPL,SELL,MARKET,308,0.0,NEW
1617278483455000000,199185,AAPL,BUY,MARKET,207,0.0,NEW
1617278483456000000,782424,AAPL,SELL,MARKET,7,0.0,NEW
1617278483457000000,559128,AAPL,BUY,MARKET,13,0.0,NEW
1617278483458000000,647500,AAPL,SELL,LIMIT,262,159.27,NEW
1617278483459000000,786143,AAPL,SELL,MARKET,441,0.0,NEW
1617278483460000000,150586,AAPL,SELL,LIMIT,430,159.27,NEW
1617278483461000000,502224,AAPL,SELL,MARKET,101,0.0,NEW
1617278483462000000,961514,AAPL,BUY,MARKET,92,0.0,NEW
1617278483463000000,921789,AAPL,SELL,MARKET,404,0.0,NEW
1617278483464000000,36304,AAPL,BUY,MARKET,433,0.0,NEW
1617278483465000000,825566,AAPL,BUY,MARKET,417,0.0,NEW
1617278483466000000,212892,AAPL,SELL,MARKET,395,0.0,NEW
1617278483467000000,801731,AAPL,BUY,LIMIT,231,159.27,NEW
1617278483468000000,262497,AAPL,SELL,MARKET,87,0.0,NEW
1617278483469000000,3123,AAPL,SELL,LIMIT,189,159.27,NEW
1617278483470000000,267352,AAPL,SELL,MARKET,187,0.0,MODIFY
1617278483471000000,686302,AAPL,BUY,MARKET,67,0.0,NEW
1617278483472000000,178664,AAPL,BUY,LIMIT,25,159.27,NEW
1617278483473000000,673776,AAPL,BUY,MARKET,241,0.0,NEW
1617278483474000000,123740,AAPL,SELL,MARKET,89,0.0,CANCEL
1617278483475000000,232303,AAPL,BUY,LIMIT,125,159.27,NEW
1617278483476000000,913575,AAPL,BUY,MARKET,146,0.0,MODIFY
1617278483477000000,300738,AAPL,SELL,MARKET,482,0.0,NEW
1617278483478000000,200653,AAPL,BUY,LIMIT,491,159.27,CANCEL
1617278483479000000,700517,AAPL,BUY,LIMIT,180,159.27,NEW
1617278483480000000,646858,AAPL,SELL,MARKET,65,0.0,NEW
1617278483481000000,908712,AAPL,BUY,LIMIT,474,159.27,NEW
1617278483482000000,954893,AAPL,SELL,LIMIT,232,159.27,NEW
1617278483483000000,66707,AAPL,BUY,LIMIT,282,159.27,MODIFY
1617278483484000000,654598,AAPL,SELL,LIMIT,455,159.27,MODIFY
1617278483485000000,343186,AAPL,SELL,MARKET,24,0.0,NEW
1617278483486000000,782824,AAPL,SELL,MARKET,131,0.0,CANCEL
1617278483487000000,136713,AAPL,BUY,MARKET,21,0.0,NEW
1617278483488000000,59473,AAPL,BUY,LIMIT,307,159.27,NEW
1617278483489000000,780868,AAPL,BUY,LIMIT,248,159.27,NEW
1617278483490000000,955190,AAPL,BUY,LIMIT,440,159.27,NEW
1617278483491000000,611454,AAPL,BUY,LIMIT,13,159.27,CANCEL
1617278483492000000,601650,AAPL,BUY,MARKET,432,0.0,NEW
1617278483493000000,26182,AAPL,BUY,LIMIT,261,159.27,MODIFY
1617278483494000000,302219,AAPL,BUY,LIMIT,447,159.27,NEW
1617278483495000000,571319,AAPL,BUY,LIMIT,12,159.27,NEW
1617278483496000000,11126,AAPL,BUY,MARKET,263,0.0,NEW
1617278483497000000,5802,AAPL,BUY,MARKET,26,0.0,MODIFY
1617278483498000000,580186,AAPL,BUY,MARKET,269,0.0,MODIFY
1617278483499000000,834699,AAPL,SELL,LIMIT,337,159.27,NEW
1617278483500000000,614472,AAPL,BUY,MARKET,250,0.0,NEW
1617278483501000000,2293,AAPL,SELL,LIMIT,332,159.27,NEW
1617278483502000000,119363,AAPL,SELL,MARKET,137,0.0,NEW
1617278483503000000,14978,AAPL,BUY,MARKET,495,0.0,NEW
1617278483504000000,566482,AAPL,BUY,MARKET,3,0.0,NEW
1617278483505000000,639170,AAPL,BUY,LIMIT,99,159.27,NEW
1617278483506000000,881178,AAPL,SELL,LIMIT,135,159.27,NEW
1617278483507000000,176460,AAPL,BUY,LIMIT,41,159.27,NEW
1617278483508000000,880127,AAPL,BUY,LIMIT,497,159.27,NEW
1617278483509000000,291109,AAPL,SELL,LIMIT,202,159.27,NEW
1617278483510000000,320218,AAPL,SELL,LIMIT,100,159.27,NEW
1617278483511000000,614436,AAPL,BUY,MARKET,31,0.0,NEW
1617278483512000000,570896,AAPL,BUY,LIMIT,137,159.27,NEW
1617278483513000000,726094,AAPL,BUY,MARKET,357,0.0,NEW
1617278483514000000,819010,AAPL,SELL,MARKET,378,0.0,NEW
1617278483515000000,810005,AAPL,BUY,LIMIT,361,159.27,NEW
1617278483516000000,79495,AAPL,SELL,MARKET,63,0.0,NEW
1617278483517000000,41205,AAPL,BUY,LIMIT,355,159.27,NEW
1617278483518000000,200075,AAPL,SELL,MARKET,143,0.0,NEW
1617278483519000000,208568,AAPL,BUY,MARKET,232,0.0,NEW
1617278483520000000,507564,AAPL,BUY,MARKET,126,0.0,MODIFY
1617278483521000000,981046,AAPL,BUY,LIMIT,383,159.27,CANCEL
1617278483522000000,955485,AAPL,SELL,MARKET,400,0.0,NEW
1617278483523000000,843705,AAPL,SELL,LIMIT,442,159.27,NEW
1617278483524000000,923450,AAPL,BUY,LIMIT,63,159.27,NEW
1617278483525000000,884005,AAPL,BUY,LIMIT,176,159.27,CANCEL
1617278483526000000,808312,AAPL,SELL,LIMIT,36,159.27,NEW
1617278483527000000,6320,AAPL,BUY,MARKET,239,0.0,NEW
1617278483528000000,569534,AAPL,BUY,MARKET,187,0.0,NEW
1617278483529000000,968438,AAPL,BUY,MARKET,337,0.0,NEW
1617278483530000000,682791,AAPL,BUY,LIMIT,35,159.27,NEW
1617278483531000000,767964,AAPL,SELL,MARKET,199,0.0,NEW
1617278483532000000,550080,AAPL,SELL,MARKET,224,0.0,CANCEL
1617278483533000000,442984,AAPL,SELL,LIMIT,17,159.27,NEW
1617278483534000000,348228,AAPL,BUY,LIMIT,371,159.27,NEW
1617278483535000000,866628,AAPL,BUY,LIMIT,41,159.27,NEW
1617278483536000000,545947,AAPL,SELL,LIMIT,293,159.27,NEW
1617278483537000000,483782,AAPL,BUY,LIMIT,292,159.27,NEW
1617278483538000000,588002,AAPL,BUY,MARKET,422,0.0,NEW
1617278483539000000,765161,AAPL,BUY,LIMIT,403,159.27,NEW
1617278483540000000,886268,AAPL,SELL,MARKET,233,0.0,NEW
1617278483541000000,79976,AAPL,SELL,LIMIT,267,159.27,NEW
1617278483542000000,283090,AAPL,SELL,LIMIT,42,159.27,MODIFY
1617278483543000000,769852,AAPL,SELL,MARKET,120,0.0,NEW
1617278483544000000,727468,AAPL,SELL,MARKET,176,0.0,NEW
1617278483545000000,886512,AAPL,BUY,MARKET,25,0.0,NEW
1617278483546000000,507806,AAPL,BUY,MARKET,460,0.0,NEW
1617278483547000000,859105,AAPL,BUY,LIMIT,73,159.27,NEW
1617278483548000000,534970,AAPL,SELL,LIMIT,291,159.27,NEW
1617278483549000000,441044,AAPL,BUY,LIMIT,240,159.27,NEW
1617278483550000000,828542,AAPL,BUY,LIMIT,5,159.27,NEW
1617278483551000000,740987,AAPL,BUY,LIMIT,46,159.27,NEW
1617278483552000000,398372,AAPL,BUY,MARKET,486,0.0,NEW
1617278483553000000,285934,AAPL,SELL,MARKET,319,0.0,NEW
1617278483554000000,505074,AAPL,SELL,MARKET,158,0.0,NEW
1617278483555000000,61573,AAPL,BUY,LIMIT,356,159.27,NEW
1617278483556000000,29564,AAPL,BUY,MARKET,365,0.0,NEW
1617278483557000000,152803,AAPL,SELL,LIMIT,417,159.27,NEW
1617278483558000000,210323,AAPL,SELL,LIMIT,404,159.27,NEW
1617278483559000000,160140,AAPL,BUY,MARKET,4,0.0,NEW
1617278483560000000,485466,AAPL,BUY,MARKET,228,0.0,NEW
1617278483561000000,47359,AAPL,BUY,LIMIT,466,159.27,NEW
1617278483562000000,703420,AAPL,BUY,LIMIT,275,159.27,NEW
1617278483563000000,802899,AAPL,SELL,MARKET,437,0.0,NEW
1617278483564000000,976372,AAPL,BUY,LIMIT,263,159.27,NEW
1617278483565000000,449163,AAPL,SELL,LIMIT,134,159.27,MODIFY
1617278483566000000,699701,AAPL,SELL,MARKET,262,0.0,NEW
1617278483567000000,961044,AAPL,BUY,MARKET,343,0.0,NEW
1617278483568000000,955209,AAPL,SELL,LIMIT,366,159.27,NEW
1617278483569000000,836692,AAPL,SELL,LIMIT,164,159.27,MODIFY
1617278483570000000,198683,AAPL,BUY,MARKET,467,0.0,NEW
1617278483571000000,719863,AAPL,SELL,MARKET,9,0.0,NEW
1617278483572000000,548410,AAPL,BUY,LIMIT,425,159.27,NEW
1617278483573000000,856443,AAPL,BUY,MARKET,392,0.0,CANCEL
1617278483574000000,42885,AAPL,BUY,LIMIT,59,159.27,NEW
1617278483575000000,245066,AAPL,SELL,MARKET,156,0.0,NEW
1617278483576000000,948617,AAPL,SELL,MARKET,133,0.0,NEW
1617278483577000000,127193,AAPL,SELL,LIMIT,295,159.27,MODIFY
1617278483578000000,229197,AAPL,SELL,MARKET,344,0.0,NEW
1617278483579000000,205181,AAPL,BUY,MARKET,381,0.0,NEW
1617278483580000000,262781,AAPL,BUY,MARKET,289,0.0,NEW
1617278483581000000,787232,AAPL,SELL,LIMIT,4,159.27,NEW
1617278483582000000,388808,AAPL,BUY,LIMIT,42,159.27,NEW
1617278483583000000,446381,AAPL,SELL,MARKET,238,0.0,MODIFY
1617278483584000000,158204,AAPL,SELL,LIMIT,175,159.27,NEW
1617278483585000000,704795,AAPL,BUY,MARKET,88,0.0,NEW
1617278483586000000,746652,AAPL,SELL,LIMIT,160,159.27,NEW
1617278483587000000,641023,AAPL,SELL,LIMIT,158,159.27,NEW
1617278483588000000,449042,AAPL,BUY,MARKET,216,0.0,CANCEL
1617278483589000000,33385,AAPL,BUY,MARKET,12,0.0,MODIFY
1617278483590000000,773279,AAPL,SELL,LIMIT,410,159.27,NEW
1617278483591000000,985129,AAPL,BUY,LIMIT,151,159.27,MODIFY
1617278483592000000,413474,AAPL,SELL,MARKET,421,0.0,MODIFY
1617278483593000000,712185,AAPL,BUY,LIMIT,109,159.27,NEW
1617278483594000000,446983,AAPL,BUY,MARKET,144,0.0,NEW
1617278483595000000,287749,AAPL,SELL,LIMIT,162,159.27,NEW
1617278483596000000,459797,AAPL,SELL,LIMIT,338,159.27,NEW
1617278483597000000,213638,AAPL,BUY,LIMIT,44,159.27,NEW
1617278483598000000,45298,AAPL,BUY,LIMIT,257,159.27,NEW
1617278483599000000,226211,AAPL,SELL,MARKET,184,0.0,CANCEL
1617278483600000000,227434,AAPL,BUY,MARKET,70,0.0,NEW
1617278483601000000,132739,AAPL,BUY,LIMIT,384,159.27,MODIFY
1617278483602000000,166305,AAPL,BUY,LIMIT,436,159.27,NEW
1617278483603000000,38,AAPL,BUY,MARKET,51,0.0,CANCEL
1617278483604000000,786007,AAPL,SELL,MARKET,470,0.0,NEW
1617278483605000000,741712,AAPL,BUY,MARKET,82,0.0,NEW
1617278483606000000,506329,AAPL,BUY,LIMIT,135,159.27,NEW
1617278483607000000,698481,AAPL,BUY,MARKET,300,0.0,MODIFY
1617278483608000000,770299,AAPL,SELL,MARKET,422,0.0,NEW
1617278483609000000,421209,AAPL,BUY,LIMIT,431,159.27,NEW
1617278483610000000,913258,AAPL,BUY,MARKET,366,0.0,NEW
1617278483611000000,973895,AAPL,BUY,LIMIT,248,159.27,NEW
1617278483612000000,803080,AAPL,SELL,MARKET,301,0.0,NEW
1617278483613000000,717699,AAPL,SELL,LIMIT,494,159.27,NEW
1617278483614000000,127557,AAPL,SELL,MARKET,341,0.0,NEW
1617278483615000000,547200,AAPL,SELL,LIMIT,124,159.27,NEW
1617278483616000000,956159,AAPL,SELL,LIMIT,448,159.27,NEW
1617278483617000000,157063,AAPL,SELL,MARKET,4,0.0,NEW
1617278483618000000,234482,AAPL,SELL,LIMIT,33,159.27,NEW
1617278483619000000,755286,AAPL,BUY,LIMIT,489,159.27,NEW
1617278483620000000,542426,AAPL,SELL,LIMIT,271,159.27,NEW
1617278483621000000,680498,AAPL,SELL,LIMIT,347,159.27,NEW
1617278483622000000,588249,AAPL,BUY,MARKET,421,0.0,NEW
1617278483623000000,314879,AAPL,BUY,LIMIT,431,159.27,NEW
1617278483624000000,771206,AAPL,SELL,LIMIT,382,159.27,NEW
1617278483625000000,169349,AAPL,SELL,LIMIT,61,159.27,NEW
1617278483626000000,992998,AAPL,BUY,LIMIT,240,159.27,NEW
1617278483627000000,610365,AAPL,SELL,MARKET,46,0.0,NEW
1617278483628000000,642812,AAPL,BUY,MARKET,63,0.0,NEW
1617278483629000000,5862,AAPL,SELL,LIMIT,235,159.27,NEW
1617278483630000000,699862,AAPL,SELL,MARKET,52,0.0,NEW
1617278483631000000,259423,AAPL,BUY,LIMIT,411,159.27,NEW
1617278483632000000,650298,AAPL,SELL,MARKET,273,0.0,NEW
1617278483633000000,97174,AAPL,SELL,LIMIT,185,159.27,NEW
1617278483634000000,961721,AAPL,BUY,MARKET,58,0.0,NEW
1617278483635000000,98295,AAPL,SELL,LIMIT,31,159.27,NEW
1617278483636000000,818379,AAPL,BUY,MARKET,180,0.0,MODIFY
1617278483637000000,576544,AAPL,SELL,MARKET,399,0.0,NEW
1617278483638000000,627345,AAPL,SELL,MARKET,172,0.0,NEW
1617278483639000000,473018,AAPL,BUY,LIMIT,196,159.27,NEW
1617278483640000000,618665,AAPL,BUY,LIMIT,466,159.27,NEW
1617278483641000000,148502,AAPL,BUY,LIMIT,291,159.27,NEW
1617278483642000000,925520,AAPL,BUY,MARKET,252,0.0,NEW
1617278483643000000,576298,AAPL,BUY,LIMIT,349,159.27,MODIFY
1617278483644000000,558159,AAPL,SELL,LIMIT,461,159.27,NEW
1617278483645000000,826504,AAPL,BUY,MARKET,469,0.0,NEW
1617278483646000000,776494,AAPL,SELL,LIMIT,142,159.27,NEW
1617278483647000000,846512,AAPL,BUY,MARKET,441,0.0,NEW
1617278483648000000,907123,AAPL,SELL,LIMIT,308,159.27,NEW
1617278483649000000,549251,AAPL,BUY,LIMIT,18,159.27,NEW
1617278483650000000,83533,AAPL,SELL,LIMIT,69,159.27,NEW
1617278483651000000,50718,AAPL,BUY,MARKET,457,0.0,NEW
1617278483652000000,232732,AAPL,BUY,LIMIT,47,159.27,NEW
1617278483653000000,199116,AAPL,SELL,MARKET,424,0.0,NEW
1617278483654000000,149657,AAPL,BUY,LIMIT,96,159.27,MODIFY
1617278483655000000,315301,AAPL,SELL,MARKET,52,0.0,NEW
1617278483656000000,994005,AAPL,SELL,MARKET,257,0.0,NEW
1617278483657000000,579251,AAPL,SELL,MARKET,439,0.0,NEW
1617278483658000000,992039,AAPL,SELL,MARKET,171,0.0,NEW
1617278483659000000,670183,AAPL,BUY,MARKET,39,0.0,NEW
1617278483660000000,260691,AAPL,SELL,LIMIT,324,159.27,MODIFY
1617278483661000000,347848,AAPL,BUY,LIMIT,341,159.27,NEW
1617278483662000000,834534,AAPL,BUY,LIMIT,69,159.27,NEW
1617278483663000000,229187,AAPL,BUY,LIMIT,164,159.27,NEW
1617278483664000000,175062,AAPL,BUY,MARKET,217,0.0,NEW
1617278483665000000,623233,AAPL,BUY,LIMIT,460,159.27,NEW
1617278483666000000,806903,AAPL,SELL,MARKET,217,0.0,NEW
1617278483667000000,109492,AAPL,BUY,MARKET,220,0.0,CANCEL
1617278483668000000,878783,AAPL,BUY,LIMIT,198,159.27,NEW
1617278483669000000,297012,AAPL,SELL,MARKET,475,0.0,NEW
1617278483670000000,666195,AAPL,BUY,MARKET,32,0.0,NEW
1617278483671000000,387413,AAPL,BUY,MARKET,186,0.0,NEW
1617278483672000000,188092,AAPL,SELL,MARKET,488,0.0,NEW
1617278483673000000,80397,AAPL,BUY,MARKET,146,0.0,NEW
1617278483674000000,433883,AAPL,SELL,LIMIT,297,159.27,NEW
1617278483675000000,454673,AAPL,SELL,LIMIT,52,159.27,NEW
1617278483676000000,602102,AAPL,SELL,LIMIT,404,159.27,MODIFY
1617278483677000000,998740,AAPL,SELL,MARKET,235,0.0,NEW
1617278483678000000,349854,AAPL,BUY,MARKET,242,0.0,NEW
1617278483679000000,396966,AAPL,BUY,LIMIT,428,159.27,NEW
1617278483680000000,529035,AAPL,SELL,MARKET,405,0.0,NEW
1617278483681000000,845211,AAPL,SELL,MARKET,468,0.0,NEW
1617278483682000000,471334,AAPL,SELL,LIMIT,126,159.27,NEW
1617278483683000000,121884,AAPL,SELL,MARKET,142,0.0,NEW
1617278483684000000,443802,AAPL,SELL,MARKET,360,0.0,MODIFY
1617278483685000000,891239,AAPL,SELL,MARKET,254,0.0,NEW
1617278483686000000,996001,AAPL,BUY,MARKET,393,0.0,NEW
1617278483687000000,785404,AAPL,SELL,LIMIT,384,159.27,MODIFY
1617278483688000000,42400,AAPL,BUY,MARKET,109,0.0,NEW
1617278483689000000,889014,AAPL,BUY,MARKET,231,0.0,NEW
1617278483690000000,551833,AAPL,BUY,LIMIT,432,159.27,NEW
1617278483691000000,365336,AAPL,BUY,LIMIT,42,159.27,NEW
1617278483692000000,729000,AAPL,SELL,LIMIT,464,159.27,NEW
1617278483693000000,602779,AAPL,SELL,LIMIT,259,159.27,NEW
1617278483694000000,668374,AAPL,SELL,LIMIT,141,159.27,CANCEL
1617278483695000000,220500,AAPL,BUY,MARKET,439,0.0,NEW
1617278483696000000,987489,AAPL,BUY,LIMIT,290,159.27,NEW
1617278483697000000,847941,AAPL,SELL,LIMIT,248,159.27,NEW
1617278483698000000,532957,AAPL,SELL,MARKET,286,0.0,NEW
1617278483699000000,651589,AAPL,BUY,MARKET,392,0.0,NEW
1617278483700000000,486894,AAPL,BUY,MARKET,233,0.0,NEW
1617278483701000000,910631,AAPL,BUY,LIMIT,251,159.27,NEW
